Age,AvgDailyHours,Education,HasFlexibleTimings,IsIndividualContributor,JobInvolvement,JobSatisfaction,LeavesTaken,MicromanagedAtWork,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,RemoteWorkSatistfaction,SelfMotivationLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,WorkLoadLevel,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Human Resources,Human Resources,Human Resources,Research & Development,Sales,Human Resources,Human Resources,Human Resources,Life Sciences,Marketing,Medical,Other,Technical Degree,Female,Male,Healthcare Representative,Human Resources,Human Resources,Human Resources,Laboratory Technician,Manager,Manufacturing Director,Research Director,Research Scientist,Sales Executive,Sales Representative,Divorced,Married,Single
28.0,7.52,3,0,0,4,1,6.0,4.0,75000,1,25,2,2,4,4,3.0,4,4,1,2.0,2.0,2.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0
45.0,7.62,4,0,1,1,1,6.0,5.0,216667,2,17,2,2,3,2,8.0,6,2,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
20.0,8.46,2,0,1,2,3,2.0,5.0,25000,1,8,1,4,1,1,0.0,5,2,1,0.0,0.0,0.0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
60.0,6.06,2,0,0,1,1,10.0,3.0,491667,4,12,2,3,0,1,39.0,4,4,0,4.0,4.0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
52.0,7.32,2,1,1,2,2,20.0,1.0,216667,1,23,3,1,4,1,13.0,3,2,2,8.0,0.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33.0,7.09,1,0,0,3,3,7.0,1.0,16667,1,15,3,4,0,1,0.0,2,2,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
54.0,18.07,5,0,0,3,1,15.0,3.0,91667,2,8,4,3,2,3,7.0,6,3,2,5.0,5.0,4.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
27.0,7.89,2,1,0,4,2,7.0,5.0,41667,1,21,3,1,1,4,3.0,0,1,2,3.0,3.0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
60.0,9.2,5,0,0,2,2,8.0,5.0,333333,4,16,3,1,0,1,20.0,2,2,0,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
60.0,8.1,4,1,0,3,2,12.0,1.0,7333330,2,9,2,4,0,1,38.0,4,4,0,9.0,4.0,9.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
51.0,9.48,5,0,0,1,1,23.0,3.0,275000,1,7,3,4,4,1,22.0,2,3,0,10.0,4.0,1.0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
44.0,9.32,5,0,0,3,3,21.0,4.0,408333,5,15,3,3,3,1,23.0,6,1,1,15.0,0.0,8.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
50.0,5.99,1,1,0,4,4,9.0,2.0,533333,2,12,2,3,3,4,26.0,0,4,2,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
36.0,7.91,2,0,1,2,3,8.0,4.0,33333,1,25,3,4,1,2,0.0,5,3,1,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
23.0,9.91,5,1,1,2,2,3.0,3.0,16667,1,15,1,1,4,4,1.0,5,4,1,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
48.0,6.3,2,0,1,2,1,14.0,1.0,158333,1,9,2,4,0,2,8.0,5,2,2,7.0,1.0,5.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
51.0,10.71,3,0,0,2,1,30.0,2.0,6166670,2,15,1,2,4,4,30.0,2,3,1,29.0,1.0,8.0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
51.0,8.8,1,1,0,3,3,16.0,3.0,125000,3,17,2,2,1,2,7.0,1,2,0,5.0,5.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35.0,7.23,3,1,1,1,4,7.0,5.0,175000,2,14,1,3,2,4,7.0,4,4,2,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
44.0,8.88,5,0,1,2,4,20.0,1.0,41667,1,9,4,1,4,1,3.0,0,3,1,3.0,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
23.0,6.0,1,0,1,2,4,6.0,2.0,16667,1,25,1,3,3,2,1.0,2,3,1,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
27.0,9.46,5,0,1,1,3,7.0,3.0,108333,1,12,3,1,2,2,4.0,3,2,0,4.0,4.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
22.0,7.8,5,1,0,1,4,4.0,4.0,25000,1,17,1,2,3,2,0.0,5,1,1,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
34.0,10.68,4,0,0,2,2,17.0,3.0,183333,3,7,2,4,3,2,7.0,2,1,1,6.0,5.0,2.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
51.0,7.83,5,1,1,3,3,20.0,1.0,325000,2,17,3,1,0,3,26.0,5,3,0,25.0,5.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
27.0,7.28,3,0,1,4,2,4.0,1.0,58333,1,17,4,4,4,2,3.0,6,4,1,1.0,1.0,1.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34.0,7.99,3,0,0,4,3,20.0,4.0,225000,1,22,1,4,3,3,13.0,3,2,1,8.0,2.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
54.0,6.0,2,1,1,4,3,19.0,3.0,66667,2,13,3,1,3,1,4.0,1,4,0,3.0,3.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
55.0,9.36,1,1,0,1,3,17.0,1.0,266667,3,21,1,4,3,2,14.0,2,3,0,3.0,3.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
37.0,10.03,4,1,0,3,1,14.0,2.0,241667,3,20,1,1,3,3,16.0,5,4,1,8.0,1.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
38.0,6.71,2,0,0,1,4,9.0,4.0,175000,2,14,2,3,1,3,7.0,4,4,0,5.0,5.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
35.0,9.39,4,0,1,3,2,18.0,3.0,225000,2,19,1,2,3,1,11.0,5,3,2,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
35.0,6.04,1,1,1,1,3,20.0,5.0,141667,2,21,2,3,0,2,10.0,4,1,0,2.0,2.0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
42.0,7.79,4,1,1,2,3,7.0,2.0,41667,1,12,4,1,3,4,3.0,6,3,1,1.0,1.0,1.0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
32.0,9.72,2,0,0,4,3,6.0,5.0,100000,2,13,2,1,3,3,4.0,6,3,1,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
42.0,9.18,2,0,1,1,3,9.0,5.0,16667,1,22,1,1,2,3,0.0,5,2,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
24.0,6.19,4,0,0,3,4,2.0,2.0,16667,1,14,2,1,4,3,1.0,5,2,0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
42.0,6.86,5,0,1,4,3,18.0,5.0,308333,1,23,3,3,4,2,15.0,5,2,0,4.0,4.0,3.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
51.0,6.99,4,0,0,1,2,7.0,1.0,508333,6,9,3,4,3,4,30.0,4,2,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
56.0,10.4,1,0,0,1,4,9.0,5.0,433333,5,24,2,1,0,1,29.0,6,1,2,9.0,3.0,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
39.0,6.46,2,1,1,3,1,15.0,3.0,158333,1,12,1,2,2,1,6.0,4,2,2,6.0,4.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
24.0,10.65,2,0,1,3,2,9.0,3.0,16667,1,7,4,1,3,3,1.0,5,1,0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
38.0,6.0,1,1,1,1,1,14.0,4.0,283333,1,21,4,1,0,3,15.0,0,1,0,13.0,5.0,10.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
50.0,9.8,4,0,1,4,1,21.0,5.0,441667,5,7,1,2,1,2,23.0,0,4,1,21.0,3.0,1.0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
58.0,7.31,3,0,1,4,4,10.0,3.0,441667,2,16,2,2,0,3,29.0,2,1,2,25.0,1.0,7.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
44.0,6.02,2,1,1,3,3,5.0,2.0,333333,3,17,3,2,3,2,18.0,5,1,0,9.0,5.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
43.0,8.02,4,0,0,2,2,8.0,1.0,25000,1,20,3,3,4,3,1.0,0,3,2,1.0,1.0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
34.0,6.02,5,1,1,2,1,19.0,2.0,216667,2,13,1,2,3,2,10.0,2,3,0,10.0,1.0,9.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
21.0,7.31,4,0,1,3,1,4.0,5.0,41667,1,8,1,3,2,1,2.0,1,1,2,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
23.0,7.79,2,0,1,1,1,2.0,1.0,50000,1,7,2,3,1,4,2.0,0,2,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
49.0,7.06,5,0,0,3,1,19.0,2.0,275000,1,7,1,4,2,4,19.0,3,3,0,16.0,0.0,10.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
29.0,6.79,3,1,0,4,1,15.0,4.0,75000,3,24,1,2,3,4,6.0,0,1,1,6.0,2.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
29.0,5.97,2,0,1,2,3,16.0,5.0,141667,3,11,1,3,4,3,7.0,1,1,2,3.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
24.0,7.3,3,0,1,1,2,2.0,4.0,16667,1,16,3,2,4,3,0.0,2,1,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
30.0,7.8,2,1,1,2,1,9.0,2.0,16667,1,7,4,3,4,3,1.0,1,3,1,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
29.0,10.67,1,0,0,1,3,17.0,3.0,66667,2,12,3,4,3,1,4.0,0,4,0,3.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21.0,6.38,4,0,0,3,4,3.0,2.0,16667,1,16,2,4,4,3,1.0,3,4,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
18.0,7.56,1,1,1,3,4,3.0,3.0,25000,1,25,1,3,4,1,0.0,6,1,2,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
44.0,6.89,1,0,1,4,2,15.0,4.0,183333,2,19,2,1,3,1,7.0,3,3,0,3.0,3.0,0.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0
18.0,9.91,5,0,0,2,4,3.0,4.0,33333,1,25,1,4,4,3,0.0,2,1,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
28.0,10.0,1,0,1,1,3,14.0,3.0,183333,1,18,3,2,3,1,7.0,3,1,2,4.0,4.0,3.0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
37.0,6.72,5,1,0,3,3,7.0,3.0,166667,2,16,2,3,3,4,13.0,3,3,0,2.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
54.0,6.22,2,0,0,4,3,8.0,1.0,25000,1,9,2,2,3,1,0.0,6,1,0,0.0,0.0,0.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0
52.0,8.69,5,1,0,4,4,29.0,2.0,341667,5,10,4,2,3,4,22.0,2,3,1,19.0,2.0,8.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
49.0,6.78,5,1,1,3,1,8.0,1.0,258333,3,25,1,1,3,2,9.0,5,4,0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
26.0,6.02,5,0,0,4,1,14.0,3.0,141667,2,24,2,3,4,4,5.0,3,1,1,3.0,3.0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
53.0,6.0,5,1,1,1,4,13.0,4.0,158333,1,16,4,1,2,2,11.0,4,1,1,6.0,2.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
29.0,10.49,1,1,0,4,4,20.0,4.0,83333,2,10,4,2,1,1,4.0,5,1,0,3.0,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
48.0,7.7,2,0,0,4,2,9.0,3.0,116667,2,13,2,4,0,2,4.0,3,1,0,4.0,4.0,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
51.0,8.72,5,1,1,3,1,10.0,4.0,33333,1,16,3,3,0,3,0.0,1,1,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
35.0,10.4,2,0,1,1,1,17.0,2.0,83333,1,15,4,1,4,4,6.0,6,2,0,3.0,3.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
19.0,6.93,2,1,1,3,3,2.0,1.0,25000,1,22,1,3,2,4,0.0,5,3,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
36.0,10.82,3,0,1,2,2,15.0,1.0,100000,3,21,2,3,0,4,8.0,1,1,0,7.0,2.0,7.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
47.0,7.18,3,0,1,1,2,3.0,4.0,241667,3,12,4,3,1,1,16.0,4,3,0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
54.0,6.61,2,0,0,4,2,2.0,1.0,33333,1,7,1,4,4,1,0.0,3,2,2,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
18.0,9.12,2,0,1,3,2,9.0,5.0,33333,1,25,1,2,2,1,0.0,3,1,1,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
57.0,9.32,2,0,1,3,1,20.0,4.0,325000,6,25,4,2,3,2,26.0,6,4,2,11.0,0.0,5.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
41.0,18.12,5,0,1,1,2,18.0,2.0,150000,3,15,2,1,2,3,12.0,0,2,2,2.0,2.0,2.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
59.0,6.63,1,0,1,2,2,16.0,5.0,358333,2,25,1,4,0,2,22.0,5,1,0,19.0,0.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
26.0,7.81,1,1,1,3,3,4.0,5.0,33333,1,14,4,3,4,3,2.0,6,2,0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
50.0,6.59,5,0,1,3,4,17.0,5.0,75000,2,18,1,1,0,4,6.0,1,4,1,6.0,5.0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
28.0,10.4,4,0,0,1,2,6.0,3.0,100000,1,8,3,4,2,4,4.0,1,2,0,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
40.0,9.52,1,0,0,4,3,16.0,2.0,191667,2,19,3,4,4,1,8.0,0,3,1,6.0,2.0,2.0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
18.0,6.62,4,0,1,2,1,10.0,5.0,16667,1,7,1,1,0,2,0.0,0,3,1,0.0,0.0,0.0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
30.0,7.98,4,0,0,1,4,18.0,4.0,141667,3,22,4,2,2,4,8.0,3,3,0,8.0,0.0,8.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
23.0,2.02,3,0,0,3,1,18.0,5.0,50000,1,14,3,3,4,2,2.0,0,1,1,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
42.0,6.88,2,0,1,1,2,17.0,5.0,191667,1,24,4,4,3,2,15.0,1,3,0,11.0,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
36.0,6.0,2,0,1,3,4,6.0,2.0,183333,3,12,4,4,0,3,9.0,2,1,2,1.0,1.0,1.0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
44.0,9.29,1,0,1,3,1,18.0,1.0,125000,1,7,1,2,2,2,6.0,6,2,2,3.0,3.0,3.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
44.0,6.33,1,0,0,4,1,2.0,3.0,41667,1,24,4,1,0,2,2.0,5,2,0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
50.0,7.28,3,0,0,1,4,17.0,1.0,391667,3,18,4,2,3,3,29.0,0,1,0,4.0,4.0,2.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
25.0,8.88,1,0,1,1,3,6.0,1.0,66667,1,19,4,1,1,2,3.0,4,3,1,3.0,3.0,2.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
36.0,10.09,1,0,0,2,2,2.0,5.0,100000,4,15,4,3,2,2,8.0,4,2,0,1.0,1.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
33.0,6.01,4,1,1,1,2,5.0,5.0,50000,1,23,3,4,3,3,2.0,2,4,2,2.0,2.0,2.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
41.0,8.01,3,1,1,4,2,10.0,5.0,75000,2,25,3,4,1,1,5.0,4,4,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
55.0,7.83,4,1,0,1,1,14.0,2.0,350000,5,17,1,1,1,2,25.0,1,1,1,15.0,1.0,4.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
56.0,7.72,1,1,1,2,4,14.0,3.0,566667,2,25,4,2,0,1,31.0,2,2,2,9.0,5.0,8.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22.0,7.11,5,0,0,3,2,3.0,1.0,25000,1,24,4,3,1,1,1.0,6,4,0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
34.0,7.1,1,0,1,1,2,4.0,5.0,16667,1,25,2,2,0,1,1.0,1,1,0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
55.0,7.72,5,0,0,2,1,6.0,2.0,125000,2,8,1,4,4,4,5.0,0,3,0,5.0,5.0,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
38.0,8.91,1,0,0,4,3,9.0,4.0,1062,1,22,4,3,3,2,0.0,0,1,2,0.0,0.0,0.0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21.0,6.8,3,0,0,1,4,3.0,5.0,41667,1,16,1,3,3,1,2.0,4,4,1,0.0,0.0,0.0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
48.0,7.83,4,1,1,1,3,10.0,1.0,191667,1,17,3,3,3,2,14.0,4,2,2,5.0,5.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
23.0,6.28,5,0,0,4,4,5.0,3.0,25000,1,8,3,1,1,3,2.0,3,2,0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
52.0,7.72,3,0,0,1,3,4.0,1.0,8333,1,14,1,2,3,1,0.0,1,2,1,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
36.0,7.44,4,0,1,4,3,28.0,5.0,308333,3,7,1,2,2,1,15.0,3,1,2,14.0,5.0,8.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
40.0,6.02,2,0,0,2,1,8.0,3.0,166667,2,13,3,1,1,1,11.0,5,2,2,4.0,4.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
48.0,8.31,1,0,0,3,4,3.0,4.0,66667,1,20,3,2,3,2,3.0,2,4,0,1.0,1.0,1.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
36.0,7.72,1,0,0,1,2,30.0,5.0,191667,1,12,3,3,4,1,14.0,1,1,0,13.0,2.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
60.0,7.79,1,1,1,3,3,26.0,5.0,558333,2,17,1,4,0,4,34.0,1,2,2,20.0,4.0,8.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
20.0,7.49,1,0,1,3,2,2.0,5.0,25000,1,11,4,1,2,3,0.0,4,3,0,0.0,0.0,0.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
23.0,6.17,3,1,0,3,2,6.0,3.0,16667,1,9,2,4,2,1,0.0,3,4,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
